object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
edlothiad_alph_baug,1.5975749109170807,1275.73603004809,9541.988143869503,1482.5741101010135,0.0,0.7979738206446984,0.5419031006888566,0.5175762234157001,0.3197031088242941,-0.0003454407010228914,0.0,-0.00026693183597806676,0.0,2.385,0.06805
eglan_loss_onodrim,5.830595709597602,1056.9268558691635,13623.557012238578,489.1285151515185,0.0,-0.5366994048437878,-0.5055615414761584,-0.5150484445742701,-0.28312419327248395,0.00012731976322412407,0.0,0.0009483162159537661,0.0,0.3686,0.02666
eirien_gaur_maen,0.7314481093366085,55.47810884932798,100000.00000000001,51.34390909090871,51.34390909090871,0.0010493721885986912,0.001270106606895458,0.0003636952745633645,0.0008212776348079613,-1.5114371713989888e-05,2.3712642558772584e-05,-4.599656925767249e-06,2.24238689246787e-05,0.4061,0.02833
emel_sammar_Dornhoth,1.3637935192190451,561.8515698086466,11406.537186984959,587.9700999999986,302.8936878787863,0.12782937150265375,0.17150600527805915,0.010576899474257828,0.06971955692161225,0.00011279319280029796,6.944430848990844e-05,9.815342089056018e-05,0.00019998448505993653,0.608,0.0321
emel_sammar_saew,1.2271407947182325,17.635415306734192,4968.825552188476,19.176620202022605,38.35324040403793,-0.2619126751275325,0.4674184244760859,-0.17829507905690267,0.19410192011316707,0.046062826394940845,0.01500089343009415,0.010210035823682849,0.014314305996489628,0.4381,0.02925
ennorath_ram_heledh,0.6397557930952859,26.33992407983081,4505.988267574622,25.77426868686598,51.54853737373924,0.4161553112930072,0.23012648647039763,0.08632448085377345,0.07887012011334041,-0.0014942237022667136,-0.0064705061182712366,-0.0030838086542150363,0.0012526871690573197,0.4425,0.02906
ennorath_suil_luithien,0.599445336613443,694.3719515342415,9027.76706155881,442.0794343434318,469.70939898990036,0.2288247143521786,0.2543955726689964,0.08776720561740982,0.13509264562335224,0.00025792470766130903,-0.00013387318279705756,6.372485722959826e-05,0.00014153310816681684,1.096,0.04123
erchion_Eru_gondrath,0.7447649620916444,846.6796407707793,35677.38188362548,985.9775737373784,840.9808717171691,0.03584665452232631,-0.056752774799020855,0.027659388408812106,-0.06637724597361994,-0.000127624882600721,-7.058850985077135e-05,-0.0001196049754248869,-8.340908532828793e-05,1.174,0.04453
erchion_drafn_rhovan,0.6103155004870077,159.40510870830246,100000.00000000001,387.59207878787856,802.8693060606092,0.00032869517642549747,-0.0007965594270249001,0.00010304085258888369,-0.0009533210918828904,2.8918459683438567e-06,-4.199146451179725e-06,7.825222917143699e-07,-3.0092361389944433e-06,0.8243,0.03667
eredh_galas_sirion,4.49063425461046,1701.8257260001963,14986.408927105374,728.690535353533,140.470464646467,0.5064841794061282,0.42661595958742754,0.16953097070600143,0.17888649780849974,-0.00020905506348592735,-5.268006713082536e-05,2.705864925888181e-07,0.00013179909695214566,0.5321,0.03169
eredh_glass_naer,1.40708790863972,2040.5136374879344,11077.659226420863,1096.7452363636403,313.3557818181798,0.25006498381069514,0.3308283461454913,0.15038625637840933,0.10767723935999353,0.00014100940592466502,2.1940972013844475e-05,-9.565978847343144e-05,6.221804228354816e-05,1.474,0.05117
eredh_limlug_acharn,1.2348078255318655,22.630449073673585,3428.6903060414656,29.790870707074646,29.79087070706737,0.2854377367767198,0.7231212386285875,-0.05071957134858044,0.14154386237112984,0.017163740405987588,0.012219993030710679,-0.003472746622171345,0.016380287030119994,0.3472,0.02768
faen_corf_tegilbor,0.9261725955702937,46.95367780322489,9262.356064262442,46.86034949494933,70.290524242424,0.09580461067657933,0.06455025878590406,-0.024849156645812366,0.0340813674109148,-0.00016668145091854267,-0.0007781696512653026,0.0022917437238607315,0.0001489409329823311,0.4309,0.02856
faen_iphant_Eluwaith,0.44713449732564875,1178.3979506713347,172.5013827527632,438.0235313131343,520.1529434343392,2.2398432808648168,2.5454364222935313,-12.522919119453945,-9.581624002688256,-0.0002758502960389099,0.001407307625347641,0.030715469197217703,-0.01455631107301328,1.007,0.03999
fang_nath_thavron,3.268600091784134,20.400970217402666,11468.820512009344,20.00429898989387,40.00859797980229,-0.0810126079044175,0.031005898959425366,-0.12931891747464005,0.0012706722774570084,0.013410235635079877,-0.0011053961316941903,0.01325362846549906,-9.873795184254235e-05,0.2096,0.02446
fang_ulug_acharn,0.8409700249064875,33.96389359901468,6701.540136584277,39.8749434343481,39.87494343434082,0.10176652062546615,0.38401576816881716,0.0884935736713871,0.28110258100489566,0.00787861610175708,0.006278106051746747,0.0029004158791343456,0.006760237691479656,0.4593,0.02806
faradrim_panas_cirion,0.9591088014552119,55.44886796488708,13388.328167539385,71.30087272727542,47.53391515151452,0.022464678109807013,0.1116575486172419,-5.760701950655786e-05,0.06996455456393869,0.0007857167414941246,0.002574234654138497,0.0003403981824861175,0.0024356006718954893,0.4299,0.02851
faun_curunir_lagor,3.43575472098763,227.67478461937273,15704.964406382476,462.08310303030885,160.72455757575517,-0.07741654672374272,-0.27866384990173215,-0.08081765488398839,-0.3166378978993418,-0.0006080327034965555,-0.0007561568052417875,-0.0007272025035777369,-0.0008437571625118825,0.479,0.02964
faun_dagnir_limlug,2.160535886178203,476.2054906223222,8103.106562888627,364.6308535353528,450.42634848484886,-0.4082303004039703,-0.49815714506166237,-0.39222371579269166,-0.1741309528511285,-2.0011266469695575e-05,-0.00038309695852088905,0.0009689783151922233,0.00018397266508960721,1.551,0.05032
faun_gath_Mithrim,0.46297727696962404,119.47584963592062,8757.474668006149,200.86790909090632,133.91193939393997,0.1199580124912849,0.2772080822725815,0.06195567162660662,0.14766825334017036,0.0009320823475272577,0.000950435845304538,3.742456617580536e-05,0.001223996678806794,0.3275,0.02673
fervain_nimp_calad,0.9371526950160276,27.26581238958283,3716.8436310424727,21.92609494950011,43.85218989898567,0.22141831067172016,1.1798024943568894,0.12331475673532882,0.17621342839191867,0.02789655914233962,0.029761472935727725,0.004210587880660852,0.0003072957970773338,0.4149,0.02815
firen_pennas_gellui,0.7627321652278514,262.797776693929,10173.97336453156,413.3382222222208,75.15240404040378,0.21772675783553322,0.15275539371421243,0.14103326010901002,0.05142427199250249,-0.0001672273376269531,-0.0008093058176590422,-0.00043031716011870247,-1.7982741804364278e-05,0.3439,0.0266
gador_bain_meril,0.4557500281796783,60.02418837381207,5516.41404093257,70.5292000000045,47.01946666666481,0.005220027466317352,0.0353506602634408,-0.12498766364304902,-0.06569180667465423,0.0018057069851160781,-0.0014269367191265339,0.0014833507277900145,0.00029715721544415583,0.4163,0.02773
gador_ennorath_galenas,0.5146726042907097,464.59601364740644,10612.06625832381,378.56711212121445,398.4916969696933,0.01574969763104752,-0.1375715515807244,-0.03083999876058434,-0.1942794113187629,-0.0002703768448264705,-0.0005126498711180873,-0.00039367540118991323,-0.000446298547064224,0.3658,0.02773
gador_harad_tinnu,1.9913857200618028,226.61028674414564,7741.515373046759,291.601090909091,583.202181818182,0.022143799108661044,0.17460738558683855,-0.06533553318155519,0.06007250069633103,0.0011324904087927155,-4.339535495697669e-05,0.0008197860848232658,2.017405194290499e-05,0.5202,0.03026
galad_gwathui_riel,1.2529510866590197,22.344579759981908,2900.3413402770775,36.624887878788286,24.41659191918734,0.6097224429606647,0.5858189867527468,0.15723064591038033,0.10586697319082002,-0.015734730504551153,0.021644127479601556,-0.011683382610696465,0.013317797741751545,0.3222,0.02563
galenas_salph_nimbrethil,2.2645959638547732,37.193997752404776,17942.953859711877,32.623797979802475,48.93569696969644,0.03447320157085924,0.02159574608628187,0.015285981007981644,0.012515431434892072,-5.078426140549462e-05,-0.0004924449221481659,0.0003099599235685125,-0.0003198722005370962,0.2729,0.02559
galvorn_glamor_galenas,1.1943046329885698,789.2698005235983,13425.045236337148,511.2262272727239,311.18118181818136,0.2926971833377553,0.20366521321859263,0.1491709457386607,0.09865382190807181,-0.00045159372159850157,0.00016968447129742323,-0.00024042176120540635,7.029879553226811e-05,0.5219,0.03081
gath_galas_duin,1.0062422480777595,349.8948331573113,6715.916601718895,223.91536969697336,261.2345979797974,-0.4771848525530431,-0.6907131911051233,-0.46411257574563425,-1.0766216179693902,-0.00036334785568085454,-0.0013233220650869296,-0.0019982334197472854,-0.002976569396003532,0.9154,0.03915
gaurwaith_dunedhel_galas,0.40921349478038493,299.7481152810931,7078.870548072908,500.9982939393958,265.2343909090923,0.2653311405653213,0.3632674884049939,0.09407958091571583,0.22778000288148476,0.0005906866342570513,-0.0003772523615556947,0.0003444396869901794,0.00035755977216749165,0.9309,0.03733
gaurwaith_lass_mund,1.5086884396167737,50.09879322718413,6830.277737198623,37.595730303029995,62.65955050504999,0.16463444421373896,0.4807442365933261,-0.010518688255567435,0.2121227423433768,0.008513896142276706,0.004981418459760187,0.005103929236632932,0.004044027001299103,0.4296,0.02864
gil_hul_balrog,0.7879896965945995,293.5872058648366,9405.984324996374,346.1029020201968,143.21499393939303,0.34694821267599535,0.3499662575871956,0.25927637294267053,0.13329846900603032,-0.0004229376257852898,0.0010642463144935929,-0.0006970658450429558,-7.470793183345338e-05,1.285,0.04477
gilgalad_panas_nestad,0.3879180423240829,420.34372949039164,181.44279712811934,268.8112444444414,195.4990868686873,3.024294116519548,2.951974889598023,-12.143315761662087,-12.083362980381605,-0.0021351439300132612,0.0021959808095685395,0.0009526303172093085,-0.0006965361357162515,0.9443,0.03893
glamog_ang_rhosc,5.1047137962665685,201.69228419792412,16674.126070349663,268.63095959596103,402.94643939393427,-0.06744126224727956,-0.04201815288743794,-0.0814163192557002,-0.06201522222879823,-0.0003515258285498142,0.00036053660030919743,-0.0005024513000398451,0.00043126369150976935,0.7245,0.03475
glamog_rhun_lass,1.9905655824809771,796.165570440972,15526.272982761315,595.6324171717206,492.0441707070713,-0.19268478170794995,-0.18074805175309316,-0.20291270730855593,-0.23733347722931947,5.973072303180154e-05,-2.378667551800089e-05,-0.00014373645772792297,3.408749642649811e-05,0.7363,0.03509
glamor_vin_inias,0.5529456384552262,217.4460051427429,9239.521835499001,200.620080808083,320.99212929292844,-0.0601982008508111,0.013210694058411613,-0.13089506523880653,-0.040797012318035196,0.0006178629233802524,7.122317999491351e-05,0.00024928574825575984,0.0004055687569939327,0.9755,0.03851
glandagol_amloth_min,1.8805147836803728,813.7982461579114,10791.708466828324,383.535055555556,464.2792777777795,0.4165605362080046,0.6371247557949046,0.2964474588094349,0.35825107673293227,0.0005040457481612397,0.0005337503459907752,0.00025905952281202014,5.222896763593464e-05,0.795,0.03669
gli_mil_glandagol,1.754957288515372,1705.556889218169,8035.968571469954,930.3858393939372,48.96767575757258,1.3132474925205098,0.8765399698104028,0.5396582957109548,0.5221937463508826,-0.0008850761909055822,-0.0010201156139049603,-4.224492224370747e-05,8.934421848728098e-05,1.481,0.04874
gli_thamas_lacha,0.6104151626094592,265.34052941144654,8674.83074742917,408.2695303030341,489.9234363636351,0.1233831486715776,0.011014978193890879,0.04167714138469624,0.014216664870304976,-0.00022530737805706648,-0.0002709611210427496,-0.00016187740572357938,2.2796744437363923e-05,0.711,0.03391
gond_fast_ulug,1.2334624716516231,860.3215742571435,10674.080743172342,1174.2349474747461,687.3570424242425,-0.28288723700735063,-0.4462263237462955,-0.3075926249146308,-0.3942935119309263,-0.00017516212393517395,-0.00017603178350011816,-0.00036042823724404547,0.00036345835246697237,0.78,0.03529
gondrath_in_galenas,0.5855496681092166,23.145540864994242,2872.41237432077,41.04193939394463,20.520969696968677,0.44555771173752007,0.8637917195046373,-0.31204137228538587,0.21548834974129977,0.00853213663830953,0.023697348999824046,0.017299330159022207,0.01681506230974627,0.4445,0.02889
gondrath_sogannen_galad,2.795439058702405,309.06514956276254,8489.211621019991,135.9464545454539,244.70361818181846,-0.48167375088463626,-0.31764637170911225,-0.2160609105644553,-0.34160600330919144,0.0021536114532776135,0.00014416998437375483,-0.0024196120348403,0.0003181297138186814,1.374,0.04789
graw_haust_agarwaen,2.2212454669408825,853.8449844471271,9676.826357733333,473.5882141414186,400.72848888888984,0.18675024814395422,0.16228597295099953,-0.04294507923757032,-0.06406527925053954,-5.878863743667442e-05,-5.262152593377053e-05,0.00016404338114760542,-0.0002992784772499811,0.8563,0.03707
gul_araf_iaun,0.7519680239105985,440.2093118103026,17908.17256232824,499.18769090909336,341.5494727272744,0.009538785775609546,0.10241248303523721,-0.008616564757251227,0.06052077306470498,0.00014096742233851063,0.0003378081410795097,0.00012111803272684549,0.0002278265691297979,1.623,0.05095
guldur_ryn_bregedur,0.8193995870496307,25.514681762037462,2578.708101697414,24.85726464646723,49.71452929292718,0.5141521229060493,1.0204348982732683,-0.11474286977451817,0.3754462365155908,0.01643594916094333,0.01214962348664781,0.0013174868256521546,0.019061411369363325,0.5133,0.0303
gwachaedir_lin_haust,0.4847157031828707,241.44255018269615,10070.255002570866,177.49761212121666,739.5733838383821,0.17311904579427528,0.10746417165019938,0.05769073818956491,0.08019583676394651,-0.0008064687741444821,1.6004542120468174e-05,-0.00023582359209986154,0.00011745733895599418,0.7884,0.03679
gwachaedir_rhun_achas,1.8394628385733884,29.241673864552514,4295.28412383171,22.880290909088217,22.880290909088217,0.9312742909911214,1.1337886086613413,0.5746710705313538,0.657612061935752,0.01029428761145345,0.007407787810129573,0.00519008273474596,0.002059911746001956,0.2588,0.02495
gwador_suil_merilin,3.8537661933395615,709.1781925591004,14202.146929706016,549.2884606060616,297.5312494949467,-0.3445908635594236,-0.27935186536121875,-0.34000593670231216,-0.34453406945134313,2.968050240438449e-06,0.00043305595922295265,-4.710676076449227e-06,-2.1741398587865646e-05,0.5356,0.03101
gwaloth_toll_firen,0.6814044018145384,177.86177199500347,18677.896405813677,183.24553535353334,229.05691919192031,-0.10885760379444366,-0.03140688217905046,-0.12800695251441094,-0.038606608628210304,0.00019870551914919553,0.0005172930135208501,0.0002154645523158103,0.0006082233665984601,0.3422,0.02701
gwarth_lorn_alae,0.3430651439148326,33.660739529512846,3328.995507161443,26.07148181818775,52.142963636360946,0.4136684500764506,0.4915343775652463,-0.0738801785335746,0.00638375365220396,0.005265650409802522,0.0003538070100148158,-0.0032401155427284408,0.0046986680607809025,0.4693,0.02952
gwathui_malad_eirien,2.1474552469549155,29.63009342737946,9643.999719080819,39.358616161618556,39.35861616161128,0.08103730798379538,0.23331366244390883,0.011047238006301644,0.10406230223147163,-0.001625183675980098,0.00936307536581259,-0.0015852776492410211,0.006311819042019901,0.2492,0.02562
gwathui_tegilbor_Tawarwaith,0.7736064970178544,31.999728353833152,4018.0359431547085,36.64673939393833,36.64673939393833,0.44453605575344834,1.065055570872602,0.13225035100104293,0.26940585046343024,0.012545928272145202,0.02131899534077478,0.009467602098419571,-0.001982325005250735,0.462,0.02955
gwaun_ingem_lost,0.92574130377298,26.95252229679156,3515.713231821802,34.68068282828608,34.680682828278805,0.082475770112649,0.66947105681194,-0.17499983368213898,0.10072780162712715,0.01762972759619634,0.016221698548192484,0.006687107336151757,0.009213827295066755,0.3304,0.02766
gwilwileth_hu_gwend,0.7468803560747302,27.463523654973308,3309.112674075822,37.7887757575736,18.89438787879044,0.28851356297270364,0.9255043748256511,0.031783442203888755,0.15351052330085802,0.01802630282096796,0.03137385092700705,0.005877022475475774,0.0011309536928661966,0.4486,0.02882
hadhod_guldur_navaer,0.6936130505395128,974.2727354773828,8384.503132758187,506.90128787879075,603.4539141414134,0.49519128594000655,0.7326251976347822,0.24557608911729106,0.27996250121571825,0.0003950778824796111,0.00045505104783173303,5.843916881895077e-05,6.48764277478657e-05,1.035,0.04112
hador_pendrath_uan,1.765696351692848,2593.4585560163905,12542.995869802608,1064.0181555555537,0.0,0.9180384076104441,0.7533340387943492,0.4528398868085689,0.4929321641290083,-0.0003095893955495488,0.0,7.536013762755036e-05,0.0,1.35,0.04767
haeron_bain_anwar,15.939749990470222,671.5788823490759,37512.36910967942,346.78427070707403,0.0,-0.21790679322751116,-0.20865434022830506,-0.24858561343850993,-0.21153631195319486,5.336143407162533e-05,0.0,0.0002136734829972166,0.0,0.3391,0.02564
hand_maen_hun,1.4274222724775558,479.94221300526675,10739.919367753997,590.0853818181859,262.260169696965,0.0830173466112294,0.145532532401348,0.010525278585140449,-0.0029772486549599617,6.493196039611422e-05,0.0003306448365296559,-2.5792725128882757e-05,-4.4936844348152286e-05,0.5916,0.03185
hand_narthan_melethron,0.9970572863851734,509.83225682614017,13200.971118295622,386.1920202020192,77.23840404040675,-0.17304084382802587,-0.18599229249675092,-0.2255070737316667,-0.2508828149737776,-6.28928374471305e-05,-2.0898740821484648e-05,-0.00013085391911627398,-2.806157274339703e-06,0.9643,0.04028
haradrim_guldur_hervess,0.8430941676558112,127.06526157179964,9369.959768828096,123.40016666666634,74.04009999999835,0.062169205341272495,0.16220378255917992,-0.010115458354727595,0.03632427580327027,0.0016938789992627721,-0.00012095872893712223,0.0002637064269154409,0.0008149374633956547,0.8832,0.03754
hast_dam_espalass,0.424538465973789,185.4648814563567,6358.288803991201,74.91988181818306,249.73293939393625,0.4583676552712812,0.6177239411090651,0.2526576395670702,0.31057078001426314,0.001946316903897334,0.0006923185210346574,-0.0006660681422396043,0.0006636210177000695,0.869,0.03665
haust_Eluwaith_haradrim,1.3560792342957755,286.71216565758624,10981.713031043882,236.57467878788157,157.71645252525195,0.2506048473570412,0.3690169195043425,0.15376022087225552,0.14936980779516976,-5.322954682962095e-06,0.0015095661662235737,-0.00017947884599260893,0.00021354350574400094,1.319,0.04702
haust_cugu_ogol,1.361745871248272,332.6871022315418,10781.958027347506,199.85119090909575,377.49669393939257,0.2287170392591622,0.33536850678780733,0.16462730954585836,0.2140973757805338,-0.00022497799066952903,0.0006841518311744361,-0.0003190007126554234,0.00043097809174590546,0.5221,0.03105
helegnen_nadhras_aegas,0.747870942344864,267.28446035700046,5080.427050090623,186.9346888888831,271.90500202020485,0.4516948785528497,0.924070952693221,0.17219610478089606,0.4432117941556182,0.0013315489763305037,0.0025591270829154605,-1.0244035861028335e-05,0.0020005014264712654,1.164,0.04383
hend_edlothiad_thul,2.5059964220106288,93.89572869413982,8630.848203833,33.87983838383661,67.7596767676805,0.13322846376894457,0.26061963350627293,0.05785913940687418,0.07564059592935062,0.0018534911006420993,0.002833342331269726,-0.002514755373066486,0.0017822165692049244,0.311,0.02591
heron_gador_Dornhoth,1.433632692957778,381.7178879110346,100000.00000000001,306.6681717171741,92.00045151515224,-0.012253165243013722,-0.012225157446195515,-0.011811903989956869,-0.012016149694751805,6.246417765490344e-06,-2.02125303915701e-05,1.4087322109712615e-07,-4.909679629922742e-06,1.073,0.04341
hervenn_galad_eryn,1.2114133005911822,18.457237157731708,9616.08441700775,20.118386868685775,40.236773737378826,-0.0016029586309219402,-0.037811254200000574,-0.015356702854939282,-0.08602553021765208,0.0023516548002633906,-0.0029755887729197863,-0.0016441810530619298,-0.002690558267031052,0.2839,0.02564
hervess_cabed_tathar,3.3604960771381305,763.486864801622,10958.736195503809,1226.2706707070756,141.49276969696803,1.3168013328533046,1.1209737907451316,0.6600072403196088,0.5838294455819827,-0.0003531442517780379,0.000292561622452599,-0.00014856133628312625,0.0002107586138405734,0.5412,0.03109
honeg_ablad_harad,2.5037019283253223,341.52993876451507,15532.705876470262,166.2392595959609,356.2269848484866,-0.1496234657622081,-0.270363045164723,-0.1869227342368312,-0.2912452332413063,0.0005797483548840479,-0.0009484292612381119,0.000533385959570035,-0.0008346214566906274,0.5477,0.03081
honeg_narthan_gond,0.5023634648800825,114.19079668045508,10797.52851870575,137.54385454545263,160.4678303030305,0.1036905801109409,0.17646201465415212,0.0674790849845188,0.1216534089492646,0.0008485347041288647,0.000179675484553546,0.0002574151832816752,0.0004545632059999773,0.3878,0.02765
hul_firen_braig,0.8456350377881019,683.8734188662582,12511.472988220856,650.5959727272711,464.711409090909,0.2105190102629717,0.4112741579771844,0.13981236997512625,0.24974616116154819,0.00047688578220054064,0.00019635912588496034,0.00025920725692336834,0.00011023698561012911,1.751,0.05488
iaun_Dornhoth_gellui,1.4212339912829417,19.99295108226631,4931.055827870802,25.62801616161596,25.62801616161596,0.15354275083388974,0.31527182890250405,-0.025496818531517664,1.198839138791019e-05,0.00857825268458934,0.004043019055580859,0.009093057288696742,-0.007102360329397092,0.3499,0.02594
idhren_gaurwaith_glandagol,4.104844236510765,1931.7505548545037,12794.222603358246,1038.584743434345,610.9322020202017,0.9206509323335725,0.920769123711408,0.4848107163240448,0.4989309404142669,0.00011223100252862044,-0.00019040578287776887,-1.2442113535416886e-05,6.737676838492294e-05,1.583,0.05054
idhren_nana_hul,5.240603836583933,332.5204001813124,10315.313914000053,297.2562424242424,39.63416565656371,0.3147214664197296,0.34371875768726523,0.10020111882274149,0.10058790075590232,0.00025030144805030343,-0.0004140136448915295,-5.9731527768299584e-05,0.00046750406014708484,0.2921,0.02493
idhren_rhach_gwarth,0.9891508999677685,27.189055384610334,5134.23750536659,18.838542424236948,37.67708484848845,0.1802381608493657,0.627890754319334,-0.057650134258826057,0.19862465020493397,0.007234094142461691,0.020145544714739234,0.008875254765056094,0.00916612065128905,0.3594,0.02667
imlad_rhosc_limlug,0.5920383117123349,214.85786449909563,7439.26251047261,246.49220909090945,136.9401161616115,0.5396134343129191,0.3922370455970034,0.2889391182087297,0.19530554328584013,-0.0005968390959768537,-0.0010781105955718652,-0.00044924605599176807,-0.0005588683522706397,1.091,0.04115
imrad_Sindarin_heleg,1.055425852537686,21.398409348208613,2771.160858691625,17.27846868686902,25.917703030303528,0.9825530002620568,0.8329071104471855,-0.007195678291992314,0.22134739467812178,-0.0052246726924648455,-0.008064658965706245,-0.0018281805770344753,0.018854846288773822,0.4798,0.02851
imrath_aranarth_pethron,2.5017948758593476,939.6547194500065,26265.000615076195,405.96253030302614,947.2459040404065,-0.14861770342097774,-0.09285501445154037,-0.17608558424795664,-0.11158537692068177,5.099968190865451e-05,9.587945182892418e-05,2.6057371558600644e-05,0.00012501727128980293,2.528,0.06938
inias_lebdas_haudh,1.2996488148176342,28.945568681373885,10396.901751623041,22.17022121212358,44.34044242423988,0.014012024704433895,-0.035282856999172336,-0.03964544407878982,-0.06452622075822576,-0.0020378026687144454,-0.0012045713694989824,-0.004667414195204628,0.0012114460050595965,0.3032,0.02527
iphant_uan_eilian,0.6429227442009142,30.71400256131355,2576.473311922712,39.326836363637995,39.326836363637995,0.26171079681943166,0.7128298233638797,-0.21493031214344505,-0.018567094299361448,0.011765449511367656,0.011176595578308432,-0.0006466243115335973,0.010632844206182589,0.4647,0.02913
lacha_aphadrim_romru,0.7108817760152387,326.614743037172,11743.047771750582,480.91385858586,446.56286868686584,0.02697637076925112,0.046872354644097405,0.010731667544174095,0.03609797579740131,0.00014780118764415,-7.006330776186311e-05,5.6133213056011065e-05,5.3155732563852836e-05,1.803,0.05424
lacha_araf_tamin,2.116008604276705,645.9598372518501,14017.202805675126,416.18058181818196,312.13543636363465,-0.24664333837010136,-0.232328627320584,-0.2460783746685647,-0.22334630221668553,0.00023061163924121422,-0.0002157610327074826,1.1173343820118638e-05,0.00013075739380100004,1.767,0.05673
lachenn_tirith_thangail,0.619894435911597,45.551070677658,3991.916698121687,47.61969696969754,47.61969696969754,0.4010843725527827,0.6438514246012874,-0.08708565377382897,0.2467794584182512,0.0036673788230944166,0.006528698325526996,0.005328718291792937,0.008693425209226521,0.5479,0.03146
lalaith_agarwaen_nimbrethil,0.3204707841433329,289.34431150192813,755.4835180800975,0.0,464.41832929293014,-10.140408279442749,-9.860796445648027,9.568513530525578,-0.0,0.0,0.001204137804898554,0.0,-0.04120644223966567,0.7316,0.03456
lang_lebed_gil,3.364067056705726,138.2284905841495,12130.525257633524,188.17781818181538,169.36003636363603,-0.23016815066247973,-0.22498251550449555,-0.31111027095691574,-0.2325471142878615,-0.0009730986834779271,0.001142458761835658,0.000192187173013174,0.0007142236919354506,0.5968,0.03242
lass_aras_mil,1.062052967745301,28.838521939476752,9042.27835791014,35.72295151515573,35.72295151514845,-0.07565050844483287,0.14014679338962083,-0.171749095869697,0.11937694884862508,0.004633798244027851,0.0074479191215110615,0.006519065081171581,0.009780038569031861,0.4853,0.02852
lass_maen_heron,0.6129481483161259,32.25940710007114,3285.4608676824787,44.26264040404203,44.26264040404203,0.5930177250199472,0.4232932775146202,-0.07178568792703864,0.11542376416876002,-0.003215615736646744,-0.00445335502316486,0.0004260582362674084,0.008032969530124171,0.3651,0.02855
lathron_corch_morn,5.176640141381338,292.02888065058784,11484.597924710573,308.87961212121445,38.6099515151509,0.07644099935938893,0.05273628200418912,0.00046450053405274226,-0.06794504168510246,-0.00015473607094824925,9.981438725844731e-06,-0.00041031515399961386,-0.0002611010485081126,0.2865,0.02497
law_gath_bragol,0.8676741878358519,89.99789256680455,12307.80468911046,117.67680808081059,94.1414464646441,-0.011596801293472535,-0.20877758914811967,-0.03152025037410969,-0.25462077502548675,-0.0003020636841606708,-0.0038114528615713775,-0.0005597617880393467,-0.0040399853952054355,0.4211,0.02791
law_nestad_gilgalad,0.8902456366488881,34.356635608609764,3770.172312550972,23.78585858585575,23.785858585863025,-0.028762634282358097,0.44457714874624077,-0.10901085553223318,-0.027657537054280326,0.015044724130080534,0.02475537653224999,-0.0010485642908421257,0.007889042063320003,0.3847,0.02647
lebed_alae_saelor,1.7322535748792438,23.704222351854717,3679.849823406553,29.421933333331253,29.421933333331253,0.3194801378597479,0.41090370104027635,-0.13521246811518536,0.06843071414451421,0.007991946992580656,-0.0017772933092377351,0.005830750466610175,0.008012199957657024,0.388,0.02685
lebenedh_imlad_draug,1.6784192768746138,1000.6286981002502,9244.935591418493,563.3071444444431,504.01165555555053,0.38460786889834053,0.2668533740082853,0.12811898841030755,0.057256887055978437,-0.000260516404696289,-0.0001761035420339171,-0.0001954339038657482,-6.276618416600707e-05,2.655,0.07485
lebenedh_meldir_neledh,0.6428583336828618,187.10576146789748,7574.817023797129,438.85577272727096,25.077472727272834,0.19158373016244234,0.1507611723996704,0.15859500894605652,-0.03337736428319213,-0.00011012317409042098,-0.0013285599082190924,-0.0008700682480075915,-8.4150152474013e-05,0.3762,0.02622
lend_uanui_amath,1.9255019474865718,29.455378524804637,3874.0566052769873,40.052040404036234,40.05204040404351,-0.23834729247756412,0.6197968314713556,-0.08410425978347895,0.07115946024101123,0.016594235066233632,0.026257220954086617,-0.0030025538841464716,0.010755653025073354,0.2681,0.02569
lhug_parf_gwilwileth,0.3115653004185578,156.23285136356319,5391.501217132902,160.651375757574,160.651375757574,0.17792601459970608,0.3465618511248031,0.02192350885531285,0.06382305089247373,0.0008507849247818465,0.0012486161631935434,0.00018653429417846262,0.00033508641201938645,0.8796,0.03726
limlug_bain_nell,58.52722496020607,3025.6439320796667,30305.29471932184,1106.100842424239,711.0648272727267,-0.35803606693128154,-0.38146920669150824,-0.3212031138613502,-0.29226595696777485,-4.4365048095984904e-05,3.10230160190625e-06,9.307229802637327e-05,-6.338807902938647e-05,1.574,0.05195
limlug_hend_sador,0.911234606405786,415.05641651157225,9561.522813229112,586.3017121212106,277.72186363636865,-0.19016409209395777,-0.22381963681646005,-0.2649643643770266,-0.24257299787965486,-7.807676828796793e-05,-7.753997556733201e-05,-0.00022049289759427097,0.000626735303032288,1.1,0.04226
limlug_magor_lebdas,2.099497723039943,10.332098159132233,6830.707750280139,41.54350707070989,20.77175353535131,-0.0967083934694915,0.48102047223162814,-0.13565942720935076,0.20773291112398462,0.007028067489276326,0.04157025830768206,0.006677306617256814,0.01970878102817045,0.2422,0.02495
lin_pent_galad,1.0538794079531244,90.8467039381006,8041.304234102991,98.84344949494698,59.306069696969644,-0.381656754754201,-0.48603454526098655,-0.5836207440186438,-0.4972084356083528,-0.00032451624495082574,-0.002979109505118867,-0.0012129959657909903,0.004935773417434461,0.5419,0.03135
